CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epithelial,CellType_Mesenchymal,CellType_Unknown
1.228905660235823,-0.08789898926056179,-1.0069944909895627,-0.28408189666626454,1.1851997525877447,-0.569976591616418,-0.23114832383216757,-1.0130730178466296,1.0310680829944634,0.5290073568003841,0.26425138186974784,-1.199465593168749,1,1,0,0,1
-0.4535257009297285,-0.4460401184347709,0.36367662997605665,0.300990217527448,0.7571958638309493,-0.10207792413761353,0.7156554632957229,0.3174998778288226,-0.04309673070385545,-0.056959402294763456,-0.12296930655126674,0.29844200829498324,0,0,1,0,0
0.044700546859806414,1.294831318761498,0.4180539652172657,0.28264749588591326,-0.7345771998178552,-0.09528969678813544,1.0655051065058185,0.43114195298013214,0.11644804569955372,-0.21742016252557445,1.12788939324766,0.6156195395152044,0,0,1,0,0
-0.23595845502393803,0.43237026624036123,0.24650804132889786,1.4345406978268336,-0.5654779298610695,0.007926625523155163,0.5141529432621385,0.39095174441727365,-0.04506214473236166,-0.1071662332293528,-0.34219640572953375,0.8782660839046033,0,1,0,0,1
-0.8913404501490216,0.35919536539922736,0.5180985168361391,-0.9074935279627586,-0.7119028568288241,0.014402743540575037,0.9829404653671344,0.43234347102148657,0.9241777521885339,-0.3608100576793246,0.22568890910389294,0.862829878868117,0,0,0,1,0
0.632296666886639,0.2516126426707731,-0.10333398315419719,0.2380426277664741,0.7042538024042073,-0.24105540439266512,-0.5751886149391773,-1.2851359656763814,1.1029957254865748,-0.4042750204631969,-0.03362780945033421,-0.7248034884413549,1,0,0,0,1
0.7158919836526474,-1.4897116218913475,-0.9261869043730744,0.31483350826890294,1.2842917104689606,0.18849418631555653,-1.5396430574140656,-0.9891490902558622,0.8266913189910656,-0.2157402941761583,-0.9333957370519861,0.14622686565801915,0,0,0,0,1
0.4036559394517948,0.42558912656855585,-0.45509111808356,0.0780210117148789,0.8286485480136421,0.5456554910958454,-1.024123756610224,-0.0184429952037595,0.9671623935733364,-0.0005745609429737178,0.3577423197069266,-0.7930343228633686,1,1,0,1,0
0.33109862910473975,0.7226352339808414,0.38423373518609316,-0.6863739181154092,-0.5519966707254257,-0.8913616482757302,0.9782960711475526,0.14426410394346612,-0.06721924780212067,-0.8127479673992961,1.2279180603697157,0.5580133539358182,0,1,0,1,0
-0.7849373595595305,0.67479347949306,0.06657091175595527,1.0875122856423955,0.0075765828566729775,0.7137008243379627,0.25854785249619555,0.5566092974915455,0.014926263700804552,0.24273253401547212,1.19657638480637,-0.06976738883537746,0,1,0,1,0
-0.9532090806259533,-0.7689322791091086,0.2783409195054482,0.09237205446144811,-0.8510193809179911,-0.3371259427511273,1.035036766071809,0.21973138562106165,0.8891955705714136,-1.0247803006747431,-0.42966215807366115,0.5893955681835925,0,1,0,0,1
0.5602128651315637,0.022390835642802885,0.17652650774370657,1.2204647011657708,-0.07367957308585857,0.18557260409250648,0.45103975830177023,0.2356969528197011,0.34189716543243465,-0.7856958808413954,0.5565856010212663,-0.3489705538760758,0,0,0,0,1
1.1995897557838135,-0.9992172219220857,-0.35102016492969784,0.8178196978963124,2.1192739335637585,-0.4650244628092157,-0.6474010214681555,-1.665420028523253,0.787163040854106,-1.5943054250802866,0.566975844068885,-2.1554284446663314,1,1,1,0,0
0.5092266941836694,1.37042940857093,0.06677206771291332,0.5317171229752773,-0.31716113347995417,0.35634715265712086,0.49337266073005615,0.06711943614953404,-0.39975493024236836,-1.0361524267595046,-1.7692272374983846,-0.04957135313467188,0,1,0,0,1
-0.3631168041645859,0.4648363454117472,0.013377038759005373,1.0266493317572938,-0.5575248363788207,0.168358925521751,0.8201364621278527,0.15785344251797995,0.5990149204310484,-0.3582048484452192,0.20380142390324407,1.0289566729393262,0,1,1,0,0
-0.1110831060094659,0.6038658591030209,0.5274528825231883,-1.097110317565641,-0.6474489137453977,-0.11602630586531626,0.9446858389225746,0.5943186365644307,0.17777451287241933,0.4467597806339387,1.17999221523066,1.0297372569187742,0,1,0,1,0
-0.7391770983509296,-0.036559368279866264,0.04610495512756859,1.994602882253178,-0.4445326485681238,1.001611168871844,0.38022596526326585,0.5922974436991961,0.15911961214098633,0.3552596034827017,-0.25925067345203273,0.37524415623436624,0,1,1,0,0
-1.008406141158386,0.996690793301712,-0.134888740980554,1.097389627354828,-0.39403047244648987,1.3843169005921256,-0.021755017687622596,0.5445025564372892,0.4409343324774083,-0.5523618145862357,1.3440994509519026,-0.07514664366242003,0,0,0,1,0
