poss,mp,raptor_total,war_total,pace_impact,war_class
-0.984787742135431,-1.052205668056504,-1.3166064534162185,-0.9352365511271543,-1.5643316573791899,1
-0.4183938005975745,-0.4259147138523488,-0.9921795497523347,-0.922221654466316,0.6808599513601937,1
0.4397668910775357,0.3183348796057289,-0.21465330687390372,-0.4736173195867477,-0.1326580822839602,2
0.7237803445349433,0.7580861166240377,2.0757062388105245,2.080975099245395,0.3047746943545701,3
-1.3233898096509125,-1.420009552505143,-0.9940391146007689,-0.6571667150333126,-0.14530854014246472,2
1.0610984065544853,1.0609265370446064,0.9647210592403599,1.1378011591882367,-1.4978983214716877,3
2.388267085768567,1.6860908623870268,1.418875983755816,2.228565267701332,-0.663955861060244,3
-1.2242768654112948,-1.3911053741648671,-1.885094541789412,-0.8374144230053705,-2.3192162098409503,1
-1.7104413919077808,-1.6851267002060502,-1.0097501184634896,-0.5455533434830533,3.7863479237806796,2
-0.9164973532516902,-1.1401042256603358,-0.22509416490687303,-0.5487160872001147,0.5850346362315935,2
0.31397486748814835,0.18014267671131415,-0.9450015623201438,-0.9991137401655187,1.595258419868692,1
0.029467764174112884,-0.027851527765008318,-0.8014869720302514,-0.8615096553597412,0.002790696017376032,1
0.6547281671706869,0.5522851963458791,-0.17622864306408603,-0.38968713671178073,0.3889806401503627,2
0.14956424990925385,0.3137556082080147,1.4231982695226546,1.1929893822909536,-0.5221724807916027,3
1.1525135703416334,1.1384776140531692,1.0023543276845965,1.0915461913699598,-1.3091424849979263,3
1.8545114539658172,1.7592757531189291,2.1541077571092666,2.9592261365248556,-1.201888539121699,3
-1.5918417015909743,-1.7513201501450002,-0.9081276756630916,-0.5490379660005673,-0.06998526268660529,2
-0.7813158504080709,-0.8462098620693002,-1.0589262197278244,-0.8487253603147065,0.31258923782945214,1
0.1572179480203291,0.30921238216071373,0.5531075421207907,0.23769971472765122,0.2663535285060673,2
2.4271340457067856,2.278400232779696,1.6837533380274632,3.1413269527265673,-0.9710062815317368,3
0.29480626514230357,0.31751363256718823,-1.1141815245130084,-1.1674266543644471,-0.20277942104149216,1
-1.0558755829407542,-0.8546102993989138,-1.0885843287796282,-0.8233400486627338,-0.5207233410013701,1
-0.6338746449650484,-0.8038590027752687,0.03287858246808317,-0.3434288939775475,-0.8553068144448185,2
-0.29807650239316535,-0.30907738259648,1.0121930564808157,0.2971623362533933,0.08158186680967182,2
-1.021448487606644,-0.8668638508533881,0.09208666226617845,-0.4115713593875429,1.4844761481295952,2
1.753451354072508,1.5226948511147582,0.9750517075017943,1.1900411475186727,-1.5422421303980256,3
0.531600752767374,0.7702576475024486,-0.7641194206923165,-1.107354568130739,-0.7256577678392768,1
0.6315104211702444,0.7814691203094556,-0.6226716226526721,-0.8639796884112038,-0.5126500143937327,1
-0.806945963212804,-0.8299810326849942,-1.1838720789266377,-0.8671689938795847,0.8860641784717304,1
1.018435817121064,0.43221858534967333,0.8629586536648315,0.7484477303477665,-0.2755095794485159,3
-1.1626245781042612,-1.1478252083585716,-0.38327851153997977,-0.5827000852889048,0.5804192979321189,2
1.8063097965295423,1.3313460014020202,1.0171230088347043,1.3865890459066894,-0.34582523290390527,3
-0.12339426238877965,-0.021381069152213952,-1.5611611678866983,-1.5089427926621444,0.08999685288088428,1
1.2131223165133993,1.2842931386370289,1.0615520271916676,1.409908454583096,-0.4540930986356526,3
-0.7000383714084274,-0.6938107002282685,-1.393825348899188,-1.0384338832430717,-0.8445639821011123,1
0.24629087341844416,0.47157933690058784,1.08157600687453,0.756876031500682,-0.8614734745119761,3
0.9111217686368799,0.5225070556940231,-0.5406193908411271,-0.8905881855769184,-0.022264563086419033,1
-0.5417206755965593,-0.517580331319331,-0.9022794690172179,-0.8126049096155089,0.391846468093908,1
0.9458511813234214,0.8194466651145892,1.0321151842734524,0.9781268553444034,-0.6478700015672917,3
-0.3361538046043976,-0.17032607236484157,-0.06700210718765079,-0.4032959756035914,-0.11860569982770118,2
1.407978636047784,1.4772209163147645,1.0066985998672224,1.4091504721029355,0.229514923502031,3
0.733983215516901,0.7422963530492479,0.9563206935131381,0.8743920732307723,-1.3956632044162984,3
-1.7127685454297799,-1.5971530596243946,-0.49772805983289115,-0.5307490357360087,0.007844994713363244,2
0.6560995285646516,0.7510803786220868,0.8498840983205467,0.5546224479418789,1.0495225380165771,3
-0.12687278038417069,-0.2466466191747365,0.40994671429549817,-0.005235542762047796,-0.21055725739093809,2
0.6044281316181098,0.6131220520214287,0.4552109206312645,0.15489931402192347,-1.073833669392318,2
-0.29487708181472394,-0.19822742600428958,-0.8697435726384456,-0.9285658135603888,0.0794990025866216,1
1.046578625986145,1.387965303999239,0.3749030837760762,0.41284114367628044,-0.9669743837063648,2
-0.22393213378513413,0.01030853161760451,0.416632981843353,-0.08602142562573853,0.4651566723287341,2
1.0709356107311458,1.1409750961258287,0.7024319258054265,0.8136457784237776,-1.1058722647161687,3
1.1800508816902404,1.190612903794767,0.2863135241478673,0.2801169262688559,-0.4755796445256622,2
-0.949982175253518,-0.9498171712795984,0.27152434627586625,-0.2962453418701172,0.806091178353731,2
-0.4165453768122174,-0.49653166686917183,-0.9722216339771292,-0.8473452946639837,0.47592731187235315,1
1.6832543080483098,1.914877179899313,1.6280348317059778,2.652855001708168,1.1900268098068387,3
-0.4727454712882292,-0.38975414475415876,-0.8758377451675505,-0.8433953741797786,0.005183281995687301,1
-0.2777152194942219,-0.32701219151149763,-0.9279650343214525,-0.9619461148766812,-0.15581272874334035,1
-0.07715622084460427,0.20094846253082116,-0.8496763641641899,-1.0337392968596475,-0.34833735927122034,1
-1.7207832179358065,-1.5594185564015322,-0.7649544990613883,-0.5426066427752951,-2.1308556565655543,2
1.504405194657105,1.4783386670167311,0.689705900309978,1.0781861628053147,-1.0406023617310718,3
1.9112316932016866,1.7427396992822959,0.8982978565454717,1.1566515467863994,-0.31355119589512676,3
-0.12318366392354277,-0.3566693251826645,0.344607666181213,-0.12407065719040984,-0.0009357501619623697,2
-1.447665140767351,-1.2035538993571355,-0.1896126480444712,-0.5292358340720039,0.7148519915561761,2
1.275011172676119,1.3801175016984015,0.7245814683393652,1.0476601843932003,0.007680967901451681,3
-0.37530013285266817,-0.3788844626729556,-0.03977807134571586,-0.3155505987224805,-0.9206397675158741,2
-0.8937872321750918,-0.8547562034749792,-0.9871580235205631,-0.8450234951198747,-0.05452698713791528,1
-0.9840197049618106,-1.1858624870039476,-1.171054277922452,-0.7842856670702265,-0.9523221528316159,2
0.26987754993632057,0.3748160836652604,-1.065136451046986,-1.1879821400704642,-0.41966792937668557,1
-0.21927518917094296,0.12494645110315912,1.2804171214784654,0.6161894904974577,3.3883626536437155,3
1.4485354407350153,1.7453444526103574,0.8393763168723152,1.1862746619224882,-1.8379879864717157,3
-0.05134366312188066,0.12905263324963753,-0.9849304069375623,-1.068650508305412,-0.5741685009829498,1
0.07864702147878097,0.28072988007949107,-0.7553387200417008,-0.9689963775945558,-0.358654985847641,1
0.3730900284959018,0.48828747995322286,-0.6504231447097129,-0.8765477584066306,-1.3590232332613492,1
-1.4296683143233462,-1.3911528382970964,-0.7439800413236312,-0.5763171192731565,2.1600576705492496,2
-0.08584018035183562,-0.04192645337517362,-0.6247421344751228,-0.9189518153486947,0.028494335086673157,1
1.3713474243680357,1.0946655793171207,0.5723499772645148,0.4962307108393526,-0.2880239227138938,2
1.6252255752343137,1.651368625906212,0.8545415964306806,1.3159123942515853,-0.2971796053158363,3
-1.2014976526335002,-1.2062850097082043,-0.4119017590871787,-0.5619910120155045,0.30471765143514745,2
1.4262646949964635,1.7738028276830433,1.099343937488822,1.685507925149983,-0.28271895743974285,3
1.475262362793408,1.3736899683351171,0.6528590648277807,1.0445314694550476,0.6515894882621875,3
-0.6443446727685004,-0.7111142082566894,-1.118406361315794,-0.9377504767724939,-0.5589303779422211,1
0.4325098568048608,0.49729973994663434,-0.8071641968245693,-1.0355671751520026,-0.002025459315713221,1
-0.773599775189443,-1.0371848985252556,-1.2586161984980302,-0.8784302913095229,-0.7706657193685815,1
1.3125086562387431,0.8973487009876773,0.849559096882617,0.7737828010680786,-0.4249708196423173,3
-1.3980869455043168,-1.5780396447191738,-0.5530418051860848,-0.5620960094690477,2.0190223657736404,2
0.9507146725828675,1.038497671325907,0.97081848555768,1.044379013586324,-0.41806987016428465,3
0.055194398951757755,0.303287516893516,1.208381428862738,0.7007292698191497,-1.7501633604190274,3
1.5325918239826486,1.5720505702097844,2.5457399812014656,3.7122001999625174,-0.4128568124089578,3
-1.4770736028001628,-1.6423339787116593,-0.5732442137635203,-0.5394826640328582,3.5414959172682967,2
-1.6514269832703439,-1.565670367001781,-0.10301377448747027,-0.5226295741787444,-0.10635161914320375,2
-0.28767992578299795,-0.2621470964096025,-0.6698209976403567,-0.8729970126435613,-0.5567206313828847,1
0.41012026598654444,0.39975234687303063,-0.9509429486510323,-1.118979872665276,-0.21556360859981094,1
-0.11520200474108507,-0.17663757524227258,-1.1785030575817335,-1.1531433390182386,-0.09778052156332555,1
-0.647104211941148,-0.7665281336836338,-1.0605501466487244,-0.8950835301243152,1.0182022601447518,1
0.9592507401081091,0.8715905301146528,0.6426050872279564,0.54470164634268,0.1415166046376729,3
1.2607974107072897,1.3745887888811135,1.6900199207624393,2.256001698478165,3.7253551111817673,3
0.11032882097430316,-0.16729569759535382,-0.5001411583828461,-0.8899599902215296,-0.09754794937181417,1
0.4862434773930907,0.33692932800558917,1.4872010469301744,0.9529427006207745,0.47207008606911083,3
0.9155021845501233,0.7584204365314469,0.01661280865581226,-0.33727505427005705,4.047047219383583,2
0.869501637474076,0.7226231321139496,-0.4502148319883801,-0.9407108594019584,0.4891599131984347,1
0.3777492562210081,0.3092866456361235,0.7810664529896402,0.46165518538290834,0.33788503372256584,2
0.6321856930979758,0.5005723651897821,-0.7292650973994284,-1.0267716941474807,-0.26599511819810373,1
-1.6430566371222035,-1.4419776622482097,-1.908784483889055,-0.7383685970870815,0.4644852912517409,2
1.0692680209673049,0.6742828812226508,1.660765922526731,1.6386182500722286,-0.12788387514034075,3
-1.6017844708173783,-1.7096991551865626,-0.2549526780158569,-0.5343686342257483,0.5391926599273422,2
0.5042186168513133,0.6994121612172399,1.114975593474847,0.9683520802851797,-1.0298138147325149,3
0.3854776465167298,0.3476619002363878,0.5315495275763779,0.13546463709968543,-1.0950866954322396,2
-0.4981788475186018,-0.687834134060672,0.12690107320669664,-0.28167084068235065,0.6164422801012531,2
-1.0820982908915335,-0.9972584398141486,-1.2803755877147414,-0.8384274225265881,-0.22591133347632814,1
-0.03946875478302861,-0.18137610035618848,-0.946265363418893,-0.9784352608906154,0.13828187297199943,1
-0.47998517034810695,-0.4266014362813416,-0.8976483030302334,-0.9506781709861348,-0.5669015455637143,1
0.9247521303065578,0.8764088832182978,0.22015036727830398,-0.07624906866499298,-0.7201741341274861,2
1.3225481155783467,1.2496400151851321,1.4171767181410526,1.6447556238935808,0.5324479167033858,3
-1.665956856630783,-1.6560096827448585,-2.1388011658267576,-0.5575714538080335,3.9879297107976415,2
0.895435494475217,0.7134705265556098,0.08911249530568682,-0.2032031743590255,0.003884484535610464,2
0.884364005124674,0.7882731593634165,0.8536978024229275,0.7733194465280028,0.17268307017249018,3
-0.4228675511508908,-0.26354922730534125,-1.0590628481480928,-1.0350560560068671,0.8788961939718449,1
-1.210019128102068,-1.1539800913239018,0.795126046578692,-0.24091195955415917,2.430604262450749,2
-0.48179767064324514,-0.4839187382504591,-0.9647884880830168,-0.8919260794014682,-0.2820949418587132,1
0.8048771094426527,0.7823268736251178,1.1307693315494323,1.2288171652371163,-0.4564497762797442,3
-1.2651477343819337,-1.332127475742433,-0.8619783318387575,-0.6442798676058352,2.3733442133382643,2
0.7354765956444385,0.8155549239717479,1.1467985166821641,1.1343847528924842,-0.3486442776022752,3
-0.4551290892522753,-0.43748080370702774,-0.9197563064034202,-0.8600518361023449,0.4211801742911494,1
-0.3821191911805308,-0.16167502551288923,-0.23233130280794065,-0.5424375004043854,0.9072918772848325,2
-0.19521632295138874,-0.31247975752304896,-0.7522341205170725,-0.8985097673901712,0.8613454020116244,1
0.24421278337084235,0.26720278490322097,0.7134638410447076,0.3774644480523237,-0.5239747376446302,2
2.0443933599914623,1.6704236199508395,0.6202388625825087,0.8581956599066846,-1.088670515687371,3
-0.10207516543713373,0.13374317871065,0.1402923486974906,-0.17737906157959962,1.235479489379843,2
-0.7738401506637733,-0.7785442664380017,-0.011714299948029389,-0.39036587753361207,0.8811261466371434,2
0.8605371000573162,0.9897893468369876,1.1909180772557983,1.2917751995212268,-1.1894838645815113,3
0.19303299116465808,-0.1369863781591278,0.155963255381196,-0.11698368522216555,0.8834359175942732,2
0.9933751687896457,0.9101387528176199,0.475710151481524,0.239168704412208,-0.13496278437018658,2
0.011545676854754343,-0.04443680009444775,-0.650309321593048,-0.8942019070138936,0.10776104680378952,1
0.7161598320762599,0.9185726946650197,1.1207409516625546,1.2167780911407404,-1.3904633670831152,3
-1.3608101017676706,-1.4710735016831928,-2.2821535508734145,-0.8443157217834756,1.2837987619111002,1
0.881740922022829,0.8523056408356339,0.8227437492706263,0.8170946271273376,-0.9828142180286358,3
0.2316080177385946,0.4415026743946592,0.575831828915623,0.39848038887546755,-0.2926947932182519,2
0.7793817877027076,0.8489561436823183,1.2246576969443181,1.2183612082190072,-1.5382913735628208,3
-1.3701201518709873,-1.4381573385695716,0.2667488244583832,-0.43365206703515463,1.094446908975651,2
-0.18260358833221646,-0.2896237770121492,1.0088886244836404,0.5023202253726768,0.4283299403652379,2
-0.42462572213491323,-0.608785688228303,-0.0989717939911564,-0.37524342171222336,0.5975990804625188,2
0.5041810059082383,0.33391697967375816,0.00014488346221318906,-0.237304813700377,-0.19212582170309092,2
-1.320055155172685,-1.3454738716115462,-0.5422631390132171,-0.5469338947382034,1.3354415903477004,2
1.3175652486712321,1.2726528183683359,1.2881908834676226,1.6644914667340667,-0.5531895482016774,3
0.8156835337165154,1.2164291727297676,-0.5839239123396993,-0.818239372006348,1.4737493282048275,1
-0.5436709725997815,-0.46007285990658897,-0.21995880060125847,-0.462669845679935,0.3817651295816295,2
0.2855537987740508,0.25792013966659927,0.7372941808176384,0.5611952089839553,-0.23963870895983133,3
0.9507921018434973,0.881086040632487,1.0563996374409004,1.2885488546733541,-0.31587030676847977,3
0.10320572726399915,0.09354379142275719,0.8157980353570167,0.30437355830870083,-0.9888137920769987,2
1.5154943323318075,1.4905787476358459,0.468891667269125,0.7410960317017257,-0.5522789180176545,3
1.8055133625451456,1.5676727279021887,0.9608692540218363,1.4833993052921275,-0.5557412603447869,3
-1.079934992584583,-1.45254703630799,0.2697987555394633,-0.41056288741885477,-0.3069219614969976,2
0.9233943839574826,0.7284881948878065,0.6447860030091785,0.4881262249277255,-0.5188060782217938,2
-1.0426116997510553,-1.1077822696079542,0.05531008526546653,-0.40694677346614244,0.25450176947867814,2
0.5252908499148182,0.6513359521717124,1.067648342059149,1.0534132771186577,-0.6439357116750903,3
-0.41236903986565115,-0.4954347822645286,-0.6152906129705423,-0.8492988631821721,0.4694339312476511,1
-0.34528513635559493,-0.18489366499535856,-0.18886720748048655,-0.5412012174740687,-0.30198594869672,2
-1.1896465796551892,-1.033304556983072,-1.6876592995820072,-0.8633480654758261,2.006847441582675,1
0.6452224955086766,0.6984943073516053,-0.8162563045278395,-1.2213522037188869,-0.5108122071587018,1
-0.17394273035669383,-0.12185486096890903,-0.5311731224695302,-0.8303062166265156,0.3636093345324892,1
-0.9129459747919187,-1.006466998822214,-1.0334930351182197,-0.848619526626803,-0.7066529272082994,1
0.3424675130561442,0.3615795685989942,-0.09014703967457861,-0.3973522906870312,-0.12515126621635306,2
0.28482637201744154,0.28855102419270906,0.11065396587434367,-0.187536558224209,0.667131118352363,2
-0.9423766366172075,-1.3449437966969446,-1.911620878726719,-0.8927539710128971,0.014141048770815033,1
-0.4164517254939786,-0.69880337206665,-0.936325090818664,-0.929066205401302,0.7763632990179893,1
1.6163199626481184,1.4932360169681158,1.2750792352450309,1.7137697786023238,-0.8291156601091403,3
-0.4023796028383128,-0.6303922945293883,-0.8619592656188971,-0.9144632934639552,-0.20075921879378428,1
-0.28994084630935163,-0.3559908911065272,-0.8742995535827602,-0.9035150449830686,0.5425693462599542,1
-0.8986886853749777,-0.9020881689090722,-0.8844095862847826,-0.7459170488697464,0.96459621913974,2
0.39330390415613226,0.34850613654964224,0.9516060096798029,0.6828732477110628,-1.0611827592588021,3
0.6042357618841804,0.50263388826496,1.7038681475463635,1.5766813955307133,0.4417507674932138,3
2.106750022603457,1.916661468458374,1.133113968177672,1.78647184572674,0.06674555944032774,3
2.01705667383644,1.702976885984206,0.7226094493523701,1.2040421460860722,-0.35237089273084854,3
0.0933408877766397,0.2323111899641807,0.9833397548103999,0.7736753724559349,-0.0727293595666044,3
-0.7422730454855114,-0.6834106692767662,-1.1119811988627655,-0.9221537107796522,1.0011472427824972,1
-0.4967343285162185,-0.6964948898781124,0.2919975343566048,-0.17893078450436653,0.590049330387468,2
0.3432981846712728,0.4097025217430371,1.222060241756918,0.7433069747295554,-0.17141861697323157,3
-0.043376133625519585,-0.23431209878577838,0.34571381223121406,-0.019769624611793025,0.26865297303008934,2
0.6440127227798297,0.7357892298604944,2.254030776154196,2.5637781428949777,-0.9433907472290047,3
-0.9151791825674646,-1.121418518717016,-1.3935528362861498,-0.9120314171249223,-0.26936932923201196,1
-1.1731247712967519,-1.0100593066879031,0.15571927976437833,-0.41883702731010103,-1.051841935355048,2
0.69946547169026,0.7857169285409911,-0.7451064314120348,-0.9555244125178413,-0.5206347289572699,1
1.4101814635707914,1.3410412258473312,1.819020231159731,2.770939463160379,2.6027075852214354,3
-1.5846796905236777,-1.5892370025424618,-0.9772597370328202,-0.5759824871928492,1.111202912737319,2
-1.272344780272149,-1.230686416239429,0.5069504278185766,-0.357805926579548,1.2704640769525337,2
1.035771056746951,0.8866924484330755,1.2043854232136006,1.2549041872015756,0.36576218083730516,3
-1.0222659193733905,-1.0165210196248329,-1.310010826361927,-0.8686117743796326,-1.7261331533314388,1
0.30453408460221587,0.4909382340287443,1.0221360383596991,0.851216382686968,-0.19914789118140433,3
0.3820181561784745,0.48326425446829496,1.235692957882955,1.2190428446661656,-0.05761271588559458,3
0.6875651576747704,0.8072155812250731,0.7529019547385362,0.7015452893127856,-0.886695039854707,3
-1.1067383919326823,-1.1260020457453166,-1.1914189066081171,-0.7792893188807865,0.7172210844568516,2
-1.1685372411934027,-1.077519562807612,-0.21621397738726106,-0.5376080674600364,-0.5507414205919513,2
-0.13615735574089763,-0.15738029590494565,-0.7662345434030927,-0.858749630715486,0.23816225531369078,1
0.10216469735458274,0.2635813909703526,0.3421545590796197,-0.052507672101545326,0.5177475862814049,2
-1.6684285235598406,-1.3737929863430014,-0.6587971337191078,-0.5671732379117382,-1.216653301825437,2
1.4388836667515816,1.46544235197517,0.5481963257098323,0.7239950630219633,-0.08897966328804571,3
1.2257920807512768,1.4867464805832176,2.5830434532762454,3.4556671464845925,0.4691405690025823,3
-1.4042656389792165,-1.595938173679381,-0.7464090782119188,-0.5634765289271549,0.29891064013943286,2
0.2672701528150986,0.35571932320916894,0.25997176233074054,-0.020823028813787878,1.0768277157616837,2
1.0304402972534144,1.0934383041889109,0.7035666668527722,0.7205287850597195,-1.4937074556276844,3
0.8058776059534669,0.7182250928969959,0.9668815993742202,0.7417685700958287,0.13944063382756522,3
-0.17230735833327288,-0.24677433244340322,0.9008343764870845,0.330226317939033,0.4133463395240805,2
0.44769843586243935,0.3934145293159749,0.04452165886446503,-0.16891278624734096,-0.4346973545860472,2
0.09978645603144524,0.6627147662919798,1.229863917658398,0.9332344886731793,-0.9501673313780526,3
-1.0184636759198478,-1.0742069904119884,-1.21342525979041,-0.8471690842165523,1.309954010809562,1
0.5932524987347003,0.4879790205599522,-0.7261404469289968,-0.9188609207591399,-0.19243546604462025,1
0.4616588562241209,0.7112125526884381,1.250183804417705,1.185510504913545,-1.4213629316365197,3
1.1636397606152935,1.2918306282168037,1.2570953241946972,1.8212032588245384,-0.5482045287381028,3
0.8102761618234099,1.1408983180525165,0.6461863735861976,0.575665551626989,-0.904551429458285,3
0.5006375924619897,0.6399149607470822,1.3970928194811787,1.2236449059050427,-1.00735846242695,3
1.7825076939390991,2.042371376896295,2.288522353617898,3.9545524881814282,-0.634481913310675,3
-0.4912426869415725,-0.5412331948228931,0.04871237570542274,-0.3137247769216784,0.6357454252364392,2
-0.5818462199512269,-0.5980618002303834,0.3029484013826857,-0.2538297357939806,2.5376850300716542,2
1.486871274796832,1.8660227941217993,1.2323718799879664,2.0674947570331157,-0.7203851985297315,3
1.440716743251009,1.1983764009210474,0.935838780717869,1.331326556335662,-0.7867025903086244,3
0.4002470320041191,0.7651719376581001,1.2004083777055954,1.020029072909832,-0.11423426176069397,3
-1.6192407080745195,-1.8223064591543419,-0.08475927218586815,-0.5458573788111541,0.020562664886048944,2
-0.3643474840590928,-0.37865797196471707,-0.13513605083324923,-0.4185667063676303,-0.13936240732151653,2
0.6344809445613302,0.7135349407762203,0.045212855788868675,-0.1279374057175586,-0.22832946427172227,2
1.7752141311100929,2.235565117294871,1.151871787703654,2.1628037032250553,-0.6463106819214841,3
0.7568369517203231,0.5954736680637351,-0.10931478659711767,-0.4776888086000776,0.4243831315105963,2
-0.7012203061047735,-0.7151057163814438,0.2179359529602913,-0.26558086424680566,0.15895134534214836,2
0.9423595332595598,0.8917904918880493,1.9080689048865263,1.842479383807092,0.30026752090496095,3
1.2598120484004434,1.3246685938004348,0.6151274114741664,0.5500574706231807,-0.44335834008400643,3
-1.0905378018883987,-1.0877142959067785,-0.021795613360911476,-0.4602162363785591,1.3834771711733178,2
0.5063011604674207,0.3458698867488022,1.0449674454776938,0.7987436658285526,0.2642171684830798,3
-1.6352850895454571,-1.8020129246011345,-0.1949356358077075,-0.5269511496993415,4.3969521799239635,2
-0.47212831553130136,-0.6041825008209558,-1.2099952277823864,-0.9344175064547037,-0.27858837670980624,1
-1.662661731807004,-1.7509064944214203,0.17552367615506373,-0.5243975453655831,0.998267798529501,2
0.6904403407597638,0.6510829634569698,-0.9808756361712957,-1.2883902257285662,0.1125535693700215,1
1.3250951150199421,1.5134241321320878,1.404388032476861,1.8406003975287262,-0.03477639444153873,3
-0.7579732179747234,-0.8628994529530607,-0.5906808344706326,-0.56754747901632,1.7851207791735373,2
-0.2828662873886761,-0.23430870527800068,-0.835471003149398,-0.9498596030394826,-0.45127665867090444,1
-1.6239350335732026,-1.4802033312912721,-1.0954405558899578,-0.5832625418493442,0.4664510963603313,2
-0.36151786677858117,-0.30153816356763996,-1.0884893125908583,-0.9872555637395639,-0.0446810813751472,1
-0.5720213949011607,-0.1417093976468995,0.12359335137284815,-0.36230780637928356,-0.02037907497705588,2
-1.3985693703802924,-1.7176773611850726,0.1298366609424988,-0.5027365040400722,0.0545417437837851,2
-0.9631003494347471,-0.810533165977266,-1.0134944747806796,-0.8795059392992715,1.9694845420946712,1
-0.08654810809722904,-0.22137509094261124,-0.9146134977771834,-0.9499552568313855,0.42986691594592247,1
0.477714157509967,0.6436377303072054,1.1538029435138581,0.9219836638434488,0.27710726707925076,3
-0.2516852796837418,-0.265780388962422,-0.8553680969359537,-0.8792773578474159,0.5671492249881004,1
0.9538133825640678,0.7571709574201942,1.649674426578345,1.81451561541916,2.3991775501812764,3
-0.5478996127171761,-0.5513386114971743,-0.8320723807493648,-0.7268810044304781,0.18547304640952134,2
1.0663858816123706,1.3793333801766057,1.3835563099804664,1.8137614932643022,-0.36978536020191566,3
-0.15000511658086682,-0.2610773209940076,-0.8464181081262436,-0.8500445801306521,0.23342542063491034,1
-0.5977423805592178,-0.8212027646074122,0.04645750900703406,-0.3304461242010747,-0.11036688095088872,2
0.638447310431277,0.7509423831211387,-1.1457687572841875,-1.2531548239797827,-0.49866665175406133,1
-0.702626539558778,-0.7061591420627803,0.42322669651150513,-0.19703887755984878,0.5213573533148815,2
1.1503900316716018,1.2609271009693241,1.5770245090618666,2.097763257131345,-0.5419159688243583,3
-0.3291738067086825,-0.2776520109085723,-0.8825755362492506,-0.8647525370737856,0.12844594312804955,1
-1.5329881833181398,-1.338667722999235,-0.3979575756501637,-0.5382680664954514,2.182122899294494,2
0.18302394452571494,0.19564031249051997,-0.2237279266779174,-0.3914372071154296,-0.5103851244138162,2
-0.08564004185152671,-0.23276538689421378,-0.6275045176826334,-0.8306688350585981,0.642902413869673,1
1.7820764481112752,1.4958890494802466,1.1491094625565268,1.514308508329233,-1.0540953786782172,3
1.3240121341537778,1.5518617063676319,1.5429845434838976,2.067437425251012,-1.3126104190507104,3
0.27785316507243657,0.26504738786194987,-0.9445284491681689,-0.9855339767049857,0.23151720449001983,1
1.0941379767822874,0.9611681808481999,1.0105329588546992,1.1652729029613158,-0.12076747395410624,3
1.562120994619239,1.710609783111799,0.9557090764124959,1.692155751965678,-0.758216651672761,3
1.8390487915617508,1.4167750778252417,1.4725768934753853,2.08707602248699,-1.5268973896901539,3
-0.017960326435513742,0.0006162930311856761,-0.7540600213222336,-0.878125987206877,-1.6623628383968674,1
-1.0829143413760383,-1.04025339322908,0.04010445129264519,-0.4107655280697433,-0.34474867368345286,2
-0.6958939673764939,-0.8221867865899761,-0.15818401471317076,-0.4684092414498096,0.017128774097345166,2
0.924267577730352,1.1582650890468749,1.2683741291723714,1.4091628672376537,-0.3475876846280297,3
0.6382667089937129,0.6887888758148412,0.0019984463530956253,-0.4561794519264724,-0.9556913064755453,2
1.2350587383204856,1.1403231647597079,1.876564400957339,2.1193215018537312,-0.7360328066751491,3
0.9954070639240047,0.9235909879732837,0.9390872188956221,0.9020409202499943,-0.4980550667507435,3
-0.7564261992445558,-0.6620963844493438,-0.8633551747386601,-0.8284576784339769,-0.30332419413606376,1
1.2021365930737749,1.2348264221552825,0.7160917971315318,0.5945465902417726,-0.7158990715146286,3
-1.4118935687088308,-1.47755237206585,1.0512566311725235,-0.34826966037810164,-0.18025320125011027,2
0.5415116229290947,0.0190000497837693,-0.6596377578683246,-0.8454758072164995,0.2092300484576506,1
1.3262404386764508,0.9962116712370223,0.9599141212754511,0.9564449989510333,-1.276992897363426,3
1.3109929646268994,1.5065222288063342,1.0971358660203572,1.5163061653930818,-1.3440438551052831,3
-0.7891257918244854,-0.9546782991109654,0.07519084436881326,-0.41148129949934587,1.0069224950510511,2
0.05927810386875549,0.12382449277443065,-0.9166503610627612,-1.1458557999936414,-0.6277055505762941,1
-1.4334077821315225,-1.4145000235374543,-1.807460807404615,-0.7265084712269474,0.9971793482312149,2
0.45698371625448037,0.8636055422745778,1.4454804957053078,1.6672936328350723,-0.7583440791361916,3
-0.23485635222066578,-0.3678573372068108,-0.8431029543633767,-0.87586343305437,-0.8171586173728568,1
-1.4053656425696994,-1.8437552924581702,0.2664464545886511,-0.512141857711083,-0.8920489096686824,2
1.3249467851947476,1.3427411250172365,1.3572090029257724,2.02288986391594,-0.47287225613627765,3
-0.10071621712204187,0.004770617625622473,0.7587502638968573,0.18020558834666128,0.5530454926393659,2
-0.40528572171266164,-0.405816203786503,-0.9003420169636365,-0.8536022237651427,-0.2555216722243277,1
-0.6078196209865582,-0.6135473668088183,-0.8149298905954836,-0.8338781781502782,-1.8334514111922797,1
0.8220518613737029,0.5427105311457198,-0.8083063730124626,-1.1511105947404496,-0.9611331554073799,1
0.9349781966544938,0.9846151435493103,1.064979889136848,1.060607751555822,-0.5129116895604742,3
-1.720328689112754,-1.6290413663987737,-0.687068169734905,-0.5365740167694872,0.1928090401446631,2
0.13205699428592466,0.17366438851244867,-0.6037752025650605,-0.8132640158585016,-0.2595692662286075,1
0.6481769784287037,0.9382976370891074,1.0746179520803745,1.088763713531193,0.3902024579774465,3
