area,is_house,has_pool,age,price,rooms,pca_latlon_1
-0.8693404713140926,0,1,-1.1368125164222462,5.075173815233827,-0.6617972674316258,-0.47975272659055357
-0.48627390027949297,1,0,1.7335684124482482,4.882801922586371,-0.6617972674316258,-0.49646714328727803
-0.9630519788312141,0,0,-1.7992081153923605,6.304448802421981,-0.6617972674316258,-1.2800063224714908
0.031042060914471398,1,0,1.2919713464681721,6.731018100482083,-0.6617972674316258,-1.2709599377215863
-0.10937606617331147,1,0,-0.2536183844620941,5.204006687076795,-0.6617972674316258,-0.4846769491796734
0.29003473170052746,1,0,-0.47441691745213216,5.2832037287379885,0.3528833811006798,-0.45907317625347516
0.32112418462061365,1,0,0.18797868151798197,5.204006687076795,0.3528833811006798,-0.4584749291400441
-0.3687569824859992,1,0,1.2919713464681721,6.6052979209482015,-0.6617972674316258,-1.2693342562689132
-1.1043733609299446,0,0,0.18797868151798197,4.663439094112067,-0.6617972674316258,-0.47540505845753017
-0.10937606617331147,0,0,0.850374280488096,4.976733742420574,-0.6617972674316258,-0.4708292308159812
-0.18097479400333308,0,0,-0.9160139834322082,6.70808408385307,-1.6764779159639314,-1.2778325836517235
-0.44647126979418816,0,0,-0.9160139834322082,4.882801922586371,-0.6617972674316258,-0.48184901878058406
-0.8693404713140926,1,0,1.9543669454382864,4.77912349311153,-0.6617972674316258,-0.4800107090443367
-0.5685507427675573,0,0,-2.0200066483823984,6.429719478039138,-0.6617972674316258,-1.2838618695993043
-1.0559310845386356,1,0,-0.2536183844620941,4.8283137373023015,-0.6617972674316258,-0.4948061598332781
-1.41194584815062,1,0,0.6162925426724833,4.718498871295094,-0.6617972674316258,-0.47543902677008754
1.4937733257239436,1,0,1.2919713464681721,5.5254529391317835,1.3675640296329854,-0.4619352062348204
0.38262180091829845,1,0,1.5127698794582103,6.9930151229329605,0.3528833811006798,-1.2775211694719297
1.0613402173123512,0,0,-0.7017202261590918,5.5134287461649825,0.3528833811006798,-0.4591370749731085
0.78154880593936,0,0,0.850374280488096,6.7226297948554485,1.3675640296329854,-1.271443951161072
-0.3687569824859992,0,0,0.40877721450802,6.3818160174060985,-0.6617972674316258,-1.2755540258670517
0.32112418462061365,0,1,0.6295757474980581,5.236441962829949,0.3528833811006798,-0.4717656476568509
0.1303615483816092,0,0,-1.5784095824023223,6.618738983517219,0.3528833811006798,-1.279622122001058
0.5592938618323346,1,0,-0.6952154504421701,5.342334251964811,0.3528833811006798,-0.49131349238115385
1.2971001788726821,0,0,-0.4651153588336066,6.9957661563048505,1.3675640296329854,-1.275240048204825
1.6187685631063196,1,1,1.9543669454382864,5.703782474656201,1.3675640296329854,-0.4935506431795734
0.47152010263232774,0,0,-2.0200066483823984,6.756932389247553,-0.6617972674316258,-1.2696438590257053
-0.2908859103576735,0,0,-1.7992081153923605,6.470799503782602,-0.6617972674316258,-1.2621818020354827
-0.10937606617331147,0,0,0.18797868151798197,5.170483995038151,-0.6617972674316258,-0.4737951495046281
0.031042060914471398,0,0,0.40877721450802,6.511745329644728,-0.6617972674316258,-1.2788851801291397
-0.6498345082963376,1,0,-0.2536183844620941,6.530877627725885,-0.6617972674316258,-1.2729418714543788
-0.6088176159673939,1,0,0.7418350548516739,4.919980925828125,-0.6617972674316258,-0.4896229238849655
1.3635684760644953,1,1,2.1751654784283243,5.627621113690637,1.3675640296329854,-0.48574241593405115
-0.6932709144868636,1,1,-0.03281985147205606,6.62273632394984,-0.6617972674316258,-1.2808974520723084
-0.40716931461470995,1,0,1.2919713464681721,4.997212273764115,-0.6617972674316258,-0.48513097863346355
2.865141430171352,1,0,1.9543669454382864,5.963579343618446,2.382244678165291,-0.46106551523559264
0.2586328167331444,1,0,1.0711728134781342,5.14166355650266,0.3528833811006798,-0.47313644311798947
-1.6378341341311042,0,0,-1.3576110494122844,6.07993319509559,-0.6617972674316258,-1.2764692613690316
0.3200031321663645,0,0,0.18797868151798197,6.617402977974478,0.3528833811006798,-1.283983766178943
1.1810661385155823,1,0,-0.03281985147205606,5.5093883366279774,1.3675640296329854,-0.4636121291426862
0.1948660271566464,1,0,0.18797868151798197,5.236441962829949,0.3528833811006798,-0.484108631543308
-1.203571033458683,0,0,-0.472553912633545,4.6913478822291435,-0.6617972674316258,-0.4723776155906219
2.294908081139626,0,0,0.6295757474980581,7.398174092970465,2.382244678165291,-1.2778479657821697
-0.25612153594162,0,0,-0.34388929188044287,6.459904454377535,-0.6617972674316258,-1.2874839031991332
-2.0698673844511357,0,0,-0.2761759548636833,5.820082930352362,-1.6764779159639314,-1.2707450343828148
0.78154880593936,0,0,-0.03281985147205606,6.75110146893676,1.3675640296329854,-1.288610762764308
0.4424778548782748,1,0,1.2919713464681721,5.19295685089021,0.3528833811006798,-0.4897629055079717
0.7541468158755799,1,0,-0.03281985147205606,6.99117688712121,1.3675640296329854,-1.2767368960589525
1.0362598374227572,0,1,0.18797868151798197,7.123672785204607,1.3675640296329854,-1.2768411733854856
1.929530255706796,0,0,-1.7992081153923605,5.8916442118257715,2.382244678165291,-0.47407740060077547
-0.5685507427675573,0,1,0.18797868151798197,6.440946540632921,-0.6617972674316258,-1.2743018735473828
1.0110117619728627,1,0,1.5127698794582103,7.044905117129371,1.3675640296329854,-1.267914326363452
-0.36835559511702726,1,1,0.40877721450802,5.081404364984463,-0.6617972674316258,-0.49047959968050947
-0.915727908774978,1,0,1.9543669454382864,6.424869023905388,-0.6617972674316258,-1.2812462650092347
1.3180590708564555,0,0,-1.7992081153923605,6.999422467507961,1.3675640296329854,-1.2868926622126886
0.5592938618323346,1,0,0.18797868151798197,5.267858159063328,0.3528833811006798,-0.50165247066816
-0.14508461757624275,1,1,0.6295757474980581,5.147494476813453,-0.6617972674316258,-0.4710709138754244
1.0368344898127668,1,0,1.5127698794582103,5.402677381872279,1.3675640296329854,-0.4922742619971663
-0.0391188233887699,1,0,0.5546302911240477,6.709304340258298,-0.6617972674316258,-1.276576715109007
0.6161038675955971,1,0,-0.9160139834322082,5.424950017481403,-0.6617972674316258,-0.4589983590434899
-0.6088176159673939,1,0,-0.03281985147205606,4.976733742420574,-0.6617972674316258,-0.4779572843376976
0.587128347950251,0,0,0.6295757474980581,6.692083742506628,0.3528833811006798,-1.283173569675593
-0.9612431037805056,1,0,0.18797868151798197,4.77912349311153,-0.6617972674316258,-0.4620951161417008
-0.14508461757624275,1,0,1.9543669454382864,5.0369526024136295,-0.6617972674316258,-0.47331734902878064
0.7805873302948844,0,0,-1.7992081153923605,5.384495062789089,1.3675640296329854,-0.49214631097071726
-1.521662579910049,0,0,0.850374280488096,5.981414211254481,-0.6617972674316258,-1.2860219472165013
0.029511876353825902,0,0,-1.1368125164222462,5.056245805348308,-0.6617972674316258,-0.4772978974653017
0.29111987501944125,1,0,0.18797868151798197,6.826545223556594,-0.6617972674316258,-1.2696763052248148
0.22662092335911474,1,0,0.18797868151798197,6.82001636467413,0.3528833811006798,-1.2803144095029217
-0.2908859103576735,0,0,-1.7992081153923605,6.484635235635252,-0.6617972674316258,-1.276572473030693
0.16248786964443268,1,0,-0.03281985147205606,5.25227342804663,0.3528833811006798,-0.473431336742351
0.29003473170052746,1,1,-0.6952154504421701,5.438079308923196,0.3528833811006798,-0.47355949683530807
1.8165855160459703,1,1,0.3866521266974013,5.823045895483019,2.382244678165291,-0.45225348775619073
-0.5268027468111133,0,0,0.18797868151798197,6.336825731146441,-0.6617972674316258,-1.2743939169349598
0.09670724549011808,0,0,-0.10302928397286594,4.890349128221754,0.3528833811006798,-0.481706482039291
-1.9388014830927283,0,0,0.6295757474980581,4.418840607796598,-1.6764779159639314,-0.48076390858739676
-0.7819983739948024,0,0,0.40877721450802,6.2285110035911835,-0.6617972674316258,-1.2712100246494855
0.6994278519290561,1,0,0.7539956563773709,5.318119993844216,0.3528833811006798,-0.487920874526282
-1.1049435234385072,0,0,-0.22221628176506195,6.12029741895095,-0.6617972674316258,-1.2873373402276613
1.1814266696040603,0,0,0.18797868151798197,6.899723107284872,1.3675640296329854,-1.2744289201725703
1.0613402173123512,1,1,1.2919713464681721,5.5134287461649825,1.3675640296329854,-0.48369795319850395
1.1097824937036602,1,0,2.1751654784283243,5.3981627015177525,1.3675640296329854,-0.46645977271572164
1.0368344898127668,0,1,-1.1368125164222462,5.521460917862246,0.3528833811006798,-0.4864114085916911
1.2269210540052695,0,0,-0.9160139834322082,6.913737350659685,1.3675640296329854,-1.2788721763414312
2.999259197360767,1,0,-0.2536183844620941,6.218600119691729,2.382244678165291,-0.4719475778890442
0.441245753620542,0,0,-2.0200066483823984,6.733401891837359,0.3528833811006798,-1.2682006456250399
-0.7363644780234859,1,0,-0.2536183844620941,4.90527477843843,-1.6764779159639314,-0.48758447890169865
0.32112418462061365,0,1,-0.47441691745213216,5.19295685089021,0.3528833811006798,-0.4814921752037257
-1.6921019127389034,1,0,0.6295757474980581,6.161207321695077,-0.6617972674316258,-1.2813735938475985
-2.492589846358162,0,1,-1.3576110494122844,5.966146739123692,-2.691158564496237,-1.2767665307814782
1.6393558517227014,1,0,-0.03281985147205606,7.273092595999522,1.3675640296329854,-1.2789060516894977
0.6161038675955971,0,0,-0.6886279927362031,5.3981627015177525,0.3528833811006798,-0.4758656792444089
0.382390152261247,1,0,1.2919713464681721,5.225746673713202,0.3528833811006798,-0.4995739372595745
-0.915727908774978,0,0,0.40877721450802,6.298949246855942,-0.6617972674316258,-1.2791339824301868
0.38262180091829845,0,0,0.850374280488096,6.60934924316738,0.3528833811006798,-1.272326827055181
0.6441261562309588,0,0,-1.7992081153923605,5.389071729816501,0.3528833811006798,-0.48345648016900683
-0.3687569824859992,0,0,0.40877721450802,6.7580945044277305,-0.6617972674316258,-1.277192148838791
0.193865177721692,0,0,0.6295757474980581,6.548219102762372,0.3528833811006798,-1.2767432530442409
-1.4096560341074176,0,0,-0.2536183844620941,6.07073772800249,-0.6617972674316258,-1.2815859193800292
0.2590368293586667,0,0,0.850374280488096,6.580639137284949,0.3528833811006798,-1.2812733001935388
-0.5685507427675573,0,0,-0.46896514030147024,6.415096959171596,-0.6617972674316258,-1.2752086943650405
0.7265023786482074,0,0,-2.0200066483823984,6.836259277277067,0.3528833811006798,-1.2891634918199815
-0.3295788549536136,1,0,0.850374280488096,6.617402977974478,-0.6617972674316258,-1.2703574222632295
0.2586328167331444,1,1,-0.6952154504421701,5.337538079701318,0.3528833811006798,-0.4764053515094793
1.494702457396045,1,0,1.0711728134781342,7.234177179749849,1.3675640296329854,-1.2810997085746385
-1.5792084623513662,0,0,0.18797868151798197,5.968707559985366,-0.6617972674316258,-1.288632816361429
-0.8243833756960997,0,0,-0.9160139834322082,4.736198448394496,-0.6617972674316258,-0.46823067164063376
1.2963731069282032,1,0,1.2919713464681721,5.579729825986222,1.3675640296329854,-0.4822269280248667
1.6990930113701388,0,0,-0.9160139834322082,7.074963197966044,2.382244678165291,-1.286183238842938
-1.2535866245120082,0,1,-0.6952154504421701,6.2324480165505225,-0.6617972674316258,-1.2690682877994406
1.0362598374227572,0,1,0.40877721450802,6.967909201801884,1.3675640296329854,-1.27300011580613
1.6185545538320172,0,0,-0.9160139834322082,7.048386408721883,1.3675640296329854,-1.2678456077147877
-0.44647126979418816,1,0,1.9543669454382864,4.969813299576001,-0.6617972674316258,-0.4616938359253964
0.9622368848035615,1,1,-0.03281985147205606,7.141245122350491,1.3675640296329854,-1.2716961642311584
1.1108025262829353,0,0,-2.0200066483823984,6.9584483932976555,1.3675640296329854,-1.2680726120027115
1.6990930113701388,1,0,-0.6952154504421701,7.295735072749282,2.382244678165291,-1.2682822090256916
0.3200031321663645,0,0,-1.3576110494122844,6.647688373563329,0.3528833811006798,-1.2746818555847328
1.0362598374227572,0,0,-1.7992081153923605,6.918695219020472,1.3675640296329854,-1.2794389500324321
0.29111987501944125,0,0,-2.0200066483823984,6.678342114654332,0.3528833811006798,-1.2752721230518695
-0.2177498517271976,1,1,0.18797868151798197,5.14166355650266,-0.6617972674316258,-0.46931450508092437
0.382390152261247,1,0,0.850374280488096,5.176149732573829,0.3528833811006798,-0.46702131740352043
-0.915727908774978,0,0,-0.2586671020126706,6.175867270105761,-0.6617972674316258,-1.2738023287882514
-0.3300181296008069,1,0,0.850374280488096,4.997212273764115,-0.6617972674316258,-0.49879933411944344
1.8926685678760065,1,0,0.5410999805477152,7.340835554123275,2.382244678165291,-1.2869157637501736
-1.0082284138412327,1,0,0.18797868151798197,4.787491742782046,-0.6617972674316258,-0.49381842938832926
-0.9612431037805056,0,0,-0.5783362069455467,4.859812404361672,-0.6617972674316258,-0.48726372677139335
-0.14406849253234089,1,0,-0.6952154504421701,6.70196036600254,-0.6617972674316258,-1.2742087238770277
-0.2177498517271976,0,0,-1.3576110494122844,5.049856007249537,-0.6617972674316258,-0.48363640792767293
0.9368431009735676,1,0,1.7335684124482482,5.4116460518550396,1.3675640296329854,-0.4711114943127286
0.32112418462061365,1,0,0.6295757474980581,5.19295685089021,-0.6617972674316258,-0.47781881716667834
1.1810661385155823,0,1,-0.47441691745213216,5.568344503761097,1.3675640296329854,-0.4809996580053466
0.193865177721692,0,0,-0.2536183844620941,6.558197802812269,0.3528833811006798,-1.2645546522992948
0.7267159226690605,0,0,-1.3576110494122844,5.2832037287379885,0.3528833811006798,-0.4940393954183756
1.3635684760644953,1,0,0.6295757474980581,5.5254529391317835,1.3675640296329854,-0.4679230133856076
1.5572421443233624,0,0,-2.0200066483823984,7.097548850614793,1.3675640296329854,-1.2836198758056854
-0.4084326153539875,0,0,-1.3576110494122844,6.403574197934815,-0.6617972674316258,-1.284705875221878
0.031042060914471398,0,0,1.0711728134781342,6.484635235635252,-0.6617972674316258,-1.2890865098478357
-1.8756788465417698,0,0,-0.2536183844620941,4.465908118654584,-1.6764779159639314,-0.47472432273591586
-0.6507573629787774,1,0,2.1751654784283243,4.820281565605037,-0.6617972674316258,-0.4779172987489542
0.5304967525508913,1,0,0.6381539426156284,5.278114659230517,-0.6617972674316258,-0.45755905469302205
-0.07479905611893352,0,0,0.6295757474980581,6.448889394146858,-0.6617972674316258,-1.2780553945189863
-0.7373196983431103,1,0,0.40877721450802,6.495265555937008,-0.6617972674316258,-1.2892668229258073
-0.10937606617331147,0,0,0.18797868151798197,4.9344739331306915,-0.6617972674316258,-0.47621116933504776
0.8335456191184711,1,0,0.850374280488096,5.3981627015177525,1.3675640296329854,-0.45348918490086665
1.0368344898127668,0,0,-0.5915743740470706,5.4638318050256105,1.3675640296329854,-0.4723499856452309
-0.6932709144868636,0,0,-0.6099818416763175,6.466144724237619,-0.6617972674316258,-1.2773839928940123
0.5878279801419232,0,0,-0.03281985147205606,5.081404364984463,0.3528833811006798,-0.49222917704889496
1.4724458419626594,0,0,-0.9160139834322082,5.5134287461649825,1.3675640296329854,-0.4975539982737104
0.936380993608877,0,1,0.40877721450802,6.911747300251674,1.3675640296329854,-1.2810545005465568
0.78154880593936,0,0,-0.9160139834322082,6.774223886357614,1.3675640296329854,-1.282363506903315
-0.5674333786453212,1,0,-0.47441691745213216,4.948759890378168,-0.6617972674316258,-0.48242540535782436
-1.6378341341311042,0,0,-0.2536183844620941,6.270988431858299,-0.6617972674316258,-1.2772102682613358
-0.40716931461470995,1,0,0.850374280488096,4.9344739331306915,-0.6617972674316258,-0.45735327366129375
0.35190733253194223,1,1,-0.2536183844620941,5.3981627015177525,0.3528833811006798,-0.48818906355146896
-1.41194584815062,0,0,-0.9160139834322082,4.564348191467836,-1.6764779159639314,-0.4770050050708314
-0.8693404713140926,1,1,1.5127698794582103,4.962844630259907,-0.6617972674316258,-0.47267444289033256
0.09670724549011808,1,0,0.40877721450802,5.176149732573829,-0.6617972674316258,-0.47466166017880074
1.2504896752961565,1,0,0.5201474763178628,7.134093721192866,0.3528833811006798,-1.2770125642378904
-0.9612431037805056,1,1,1.7335684124482482,4.962844630259907,-0.6617972674316258,-0.475334926483493
0.47209385139788024,1,0,-0.9160139834322082,5.351858133476067,0.3528833811006798,-0.45943356292227183
0.6994278519290561,0,0,0.18797868151798197,5.2574953720277815,0.3528833811006798,-0.46825245152744965
0.8856212285833188,0,0,-0.47441691745213216,5.288267030694535,1.3675640296329854,-0.48727324549348006
1.3180590708564555,0,0,-0.47441691745213216,6.931471805599453,1.3675640296329854,-1.2935062839583602
-0.40716931461470995,1,0,0.6295757474980581,4.962844630259907,-0.6617972674316258,-0.4694575806648402
-0.2908859103576735,0,0,-0.6952154504421701,6.569481420414296,-0.6617972674316258,-1.2776461630549159
-2.13620170188847,1,0,0.6295757474980581,4.51085950651685,-1.6764779159639314,-0.4495887003261818
-2.492589846358162,0,0,-0.9160139834322082,5.720311776607412,-1.6764779159639314,-1.2652153541541022
-1.1049435234385072,0,1,-0.03281985147205606,6.267200548541362,-0.6617972674316258,-1.2738500456001955
-0.5268027468111133,0,0,-0.03281985147205606,6.342121418721152,-0.6617972674316258,-1.277105453969735
0.5015039225824279,0,0,-0.9160139834322082,6.675823221634848,0.3528833811006798,-1.2886642764513603
0.29003473170052746,1,1,-0.2536183844620941,5.4116460518550396,0.3528833811006798,-0.4803346773440939
-0.526590127254704,1,0,0.18797868151798197,4.890349128221754,-0.6617972674316258,-0.4601965675918483
0.911337128807083,1,0,0.4529144814116055,5.552959584921617,1.3675640296329854,-0.4801764947955402
0.6986111656853209,0,0,-0.03281985147205606,6.716594773520978,0.3528833811006798,-1.2602861593035157
0.3200031321663645,0,0,-0.9160139834322082,6.642486801367256,0.3528833811006798,-1.2827361993121082
-0.18097479400333308,0,0,-1.3576110494122844,6.461468176353717,-0.6617972674316258,-1.2762836346410948
-0.9630519788312141,0,0,-0.6952154504421701,6.202535517187923,-0.6617972674316258,-1.282245243069163
-0.07479905611893352,1,0,-0.9160139834322082,6.739336627357174,-1.6764779159639314,-1.2696379972640115
0.8856212285833188,0,0,-1.1368125164222462,5.389071729816501,1.3675640296329854,-0.47198686441462756
-1.9388014830927283,1,0,0.6295757474980581,4.7535901911063645,-1.6764779159639314,-0.4746148649477129
-1.41194584815062,1,0,1.2919713464681721,4.574710978503383,-0.6617972674316258,-0.4766281612174255
-1.5215874220113343,1,0,0.4861967432763267,4.762173934797756,-0.6617972674316258,-0.4747586431095279
-1.6921019127389034,0,1,1.0711728134781342,6.037870919922137,-0.6617972674316258,-1.2604892663349603
1.4724458419626594,0,0,0.850374280488096,5.575949103146316,1.3675640296329854,-0.4767091547526105
0.5014317593374148,0,0,0.40877721450802,5.267858159063328,-0.6617972674316258,-0.4727832757622382
0.6161038675955971,0,0,-0.5895736486851423,5.308267697401205,0.3528833811006798,-0.46032402061014166
-1.2016890398529434,0,0,0.6295757474980581,6.180016653652572,-0.6617972674316258,-1.276804995940765
-0.3300181296008069,1,1,0.6295757474980581,5.099866427824199,-0.6617972674316258,-0.4739948713363151
-0.07407100986222269,1,0,0.40877721450802,5.187385805840755,-1.6764779159639314,-0.47133310539624595
0.1948660271566464,0,0,-1.1368125164222462,5.117993812416755,0.3528833811006798,-0.4841499417486787
2.0740399063885566,1,0,1.5127698794582103,5.720311776607412,2.382244678165291,-0.4555610855335722
0.8062528674367815,0,0,-0.2536183844620941,6.77078942390898,1.3675640296329854,-1.2740109513202968
0.1303615483816092,0,1,-1.3576110494122844,6.727431724850855,0.3528833811006798,-1.277656946199657
-1.7531351308538687,1,1,0.4269663113911814,4.736198448394496,-0.6617972674316258,-0.4801741681784443
-0.5674333786453212,1,0,0.40877721450802,4.919980925828125,-0.6617972674316258,-0.4933496625158322
0.2590368293586667,0,0,0.18797868151798197,6.582025138892826,0.3528833811006798,-1.2793407268864698
0.35146933471856745,0,0,-1.1368125164222462,6.637258031284457,0.3528833811006798,-1.2811734325010788
0.38262180091829845,0,0,-0.31521577466844647,6.63200177739563,0.3528833811006798,-1.2822141708607333
0.41257844738842564,0,0,-0.5264597742636602,5.231108616854587,0.3528833811006798,-0.47339654017556276
-1.2535866245120082,0,0,-1.7992081153923605,6.175867270105761,-0.6617972674316258,-1.2786261698377537
0.09670724549011808,0,0,0.40877721450802,5.062595033026967,0.3528833811006798,-0.4717653051527401
0.936380993608877,0,0,-1.3576110494122844,7.107425474110705,1.3675640296329854,-1.2779157219705597
0.4134667253210952,1,0,0.40877721450802,6.855408798609928,0.3528833811006798,-1.2868172861168317
1.0110117619728627,0,0,0.18797868151798197,6.822197390620491,1.3675640296329854,-1.2824977690638375
1.4509717764069106,1,1,0.6215967763372799,5.648974238161206,1.3675640296329854,-0.4960096345553001
-0.29214537208563823,1,0,0.32906270904350104,5.241747015059643,-0.6617972674316258,-0.47461033377809053
-0.8691099416913968,0,0,-1.7992081153923605,6.298949246855942,-0.6617972674316258,-1.2745843753373935
-0.10937606617331147,0,0,-1.5784095824023223,5.214935757608986,-0.6617972674316258,-0.47130394907451684
1.0613402173123512,1,0,1.2919713464681721,5.4510384535657,0.3528833811006798,-0.4930086296126475
-1.0559310845386356,1,0,0.5113258999091286,4.882801922586371,-0.6617972674316258,-0.46972861918479747
1.2504896752961565,0,0,-1.7992081153923605,6.983789965258135,1.3675640296329854,-1.2689749842221703
0.2586328167331444,1,0,0.811968142112634,5.10594547390058,0.3528833811006798,-0.4673521797664419
0.7267159226690605,1,1,0.18797868151798197,5.472270673671475,0.3528833811006798,-0.48519637217965295
-1.8781825761457476,0,0,-0.03281985147205606,6.025865973825314,-1.6764779159639314,-1.2780168754199248
0.2590368293586667,0,0,0.850374280488096,6.57507584059962,0.3528833811006798,-1.2686854620715893
0.16248786964443268,0,0,0.850374280488096,5.111987788356544,0.3528833811006798,-0.47630044922096587
-0.29214537208563823,1,0,1.5127698794582103,4.941642422609304,-0.6617972674316258,-0.5023480184777883
0.12977066766991346,1,0,0.18797868151798197,5.1647859739235145,0.3528833811006798,-0.4660753462931212
1.8735682061566576,0,0,-0.7779380306341083,5.84354441703136,2.382244678165291,-0.4748542261057986
0.6441261562309588,0,0,-1.1368125164222462,5.384495062789089,0.3528833811006798,-0.4781008979808808
-0.5674333786453212,1,0,0.18797868151798197,4.927253685157205,-0.6617972674316258,-0.45428372518479543
-0.25612153594162,0,0,0.850374280488096,6.380122536899765,-0.6617972674316258,-1.2867484835172796
0.29003473170052746,0,0,-1.5784095824023223,5.5053315359323625,0.3528833811006798,-0.474683153013689
-0.7373196983431103,0,0,-0.6952154504421701,6.423246963533519,-1.6764779159639314,-1.2773599807778073
0.5304967525508913,1,0,0.850374280488096,5.3612921657094255,0.3528833811006798,-0.4836897878006567
-0.40716931461470995,0,0,-1.5784095824023223,5.081404364984463,-1.6764779159639314,-0.4784863464832075
1.777607512895368,1,0,0.40877721450802,7.300472814267799,1.3675640296329854,-1.2719249903955199
-0.8693404713140926,0,1,-1.3576110494122844,4.882801922586371,-0.6617972674316258,-0.4872680162419312
-0.5685507427675573,0,0,0.18797868151798197,6.315358001522335,-0.6617972674316258,-1.2800232362953377
0.8596919159596673,1,1,0.665956995824055,5.424950017481403,1.3675640296329854,-0.48956954533612346
0.6986111656853209,1,0,1.9543669454382864,6.932447891572509,0.3528833811006798,-1.285816965907904
-0.21832225037199024,0,0,-0.03281985147205606,6.424869023905388,-0.6617972674316258,-1.2704888971307013
1.9851371790179395,1,0,1.7335684124482482,7.349230824613334,2.382244678165291,-1.2721196401276604
-1.0554381038846068,0,0,0.18797868151798197,6.131226489483141,-0.6617972674316258,-1.2646673463355624
-0.9149538980424322,1,0,1.7335684124482482,4.787491742782046,-0.6617972674316258,-0.4768128297727643
-0.485605225771748,0,0,-0.5505305182353079,6.493753839851686,-0.6617972674316258,-1.276819838728804
-0.915727908774978,0,0,1.0711728134781342,6.220590170099739,-0.6617972674316258,-1.277923015933572
-0.07407100986222269,0,0,-0.47441691745213216,5.003946305945459,-0.6617972674316258,-0.4743748903031498
0.7541468158755799,1,0,2.1751654784283243,6.956545443151569,1.3675640296329854,-1.2702782636218257
0.29003473170052746,1,0,1.0711728134781342,5.225746673713202,0.3528833811006798,-0.468714173177597
-1.203571033458683,1,0,2.1751654784283243,4.736198448394496,-0.6617972674316258,-0.4716443098329129
-0.18097479400333308,0,0,-0.6952154504421701,6.447305862541213,-0.6617972674316258,-1.2761432218054192
-0.5685507427675573,0,0,-0.4345163101800043,6.395261598115449,-0.6617972674316258,-1.2758100322933243
-2.495731707843103,1,0,1.0711728134781342,4.394449154672439,-1.6764779159639314,-0.47835048690799076
-0.0046356136929668595,0,0,-1.5784095824023223,5.123963979403259,-0.6617972674316258,-0.47480650858430895
0.3200031321663645,0,0,-1.5784095824023223,6.648984550024776,0.3528833811006798,-1.2866420671462138
-2.495731707843103,0,0,0.6295757474980581,4.189654742026425,-1.6764779159639314,-0.4909713334219858
0.3200031321663645,1,0,0.40877721450802,6.836259277277067,0.3528833811006798,-1.291187877473638
0.06241988550671405,1,0,0.18797868151798197,6.761572768804055,0.3528833811006798,-1.2720272130890493
0.29111987501944125,0,0,-1.3576110494122844,6.675823221634848,0.3528833811006798,-1.2800990491489956
0.4134667253210952,1,0,0.18797868151798197,6.875232087276577,0.3528833811006798,-1.2715034154030835
-1.1049435234385072,1,0,1.0711728134781342,6.35088571671474,-0.6617972674316258,-1.2933625187914009
1.1330445374406661,0,0,-0.6952154504421701,6.887552571664617,0.3528833811006798,-1.2853133784283872
-0.9612431037805056,0,0,-1.1368125164222462,5.288267030694535,-0.6617972674316258,-0.47536508151878315
-0.40716931461470995,1,0,1.2919713464681721,4.983606621708336,-0.6617972674316258,-0.4680701591582989
-0.07479905611893352,0,0,0.40877721450802,6.646390514847729,-0.6617972674316258,-1.2766830181336215
-0.14508461757624275,0,0,-1.1368125164222462,4.983606621708336,-0.6617972674316258,-0.47384013175143375
1.1337248655676202,0,0,-0.03281985147205606,5.53338948872752,1.3675640296329854,-0.4736878886374989
1.407575742145056,0,0,-1.3576110494122844,5.91350300563827,1.3675640296329854,-0.4773930237116973
1.4937733257239436,0,0,-0.26040068155390234,5.442417710521793,1.3675640296329854,-0.4920561221760231
1.4509717764069106,1,0,2.1751654784283243,5.556828061699537,1.3675640296329854,-0.4854284598907149
0.0632901971156942,0,1,-0.03281985147205606,5.10594547390058,0.3528833811006798,-0.4715977845238807
0.7537677300916759,0,0,-0.3517301447524862,5.267858159063328,1.3675640296329854,-0.49260671783142207
-1.1043733609299446,1,0,0.6295757474980581,4.804021044733257,-0.6617972674316258,-0.46706882280779244
0.7267159226690605,0,0,0.850374280488096,5.236441962829949,0.3528833811006798,-0.4733628934114405
0.4424778548782748,1,0,1.2919713464681721,5.267858159063328,0.3528833811006798,-0.4720734994658231
-0.1812059937454898,1,0,0.850374280488096,5.017279836814924,-0.6617972674316258,-0.4804022104384646
-1.4651574291808978,0,0,-0.30412163039411677,6.035481432524756,-0.6617972674316258,-1.275700019565605
-2.4226514583771137,0,0,-1.1368125164222462,5.793013608384144,-1.6764779159639314,-1.2745018581569616
0.193865177721692,1,0,1.9543669454382864,6.769641976852503,0.3528833811006798,-1.2753772637294953
-0.5674333786453212,0,0,-0.5646301222630048,4.948759890378168,-0.6617972674316258,-0.4737258504482222
0.7541468158755799,0,0,0.850374280488096,6.729824070489475,1.3675640296329854,-1.2800070666972494
0.3200031321663645,0,0,-0.6952154504421701,6.650279048587422,0.3528833811006798,-1.2777511972456812
0.41257844738842564,1,0,-0.47441691745213216,5.2832037287379885,0.3528833811006798,-0.47189624488671156
1.1337248655676202,1,0,0.6874043617228317,5.438079308923196,1.3675640296329854,-0.45833144659841185
-0.6088176159673939,1,0,0.850374280488096,4.9344739331306915,-0.6617972674316258,-0.48138945308554965
1.494702457396045,0,0,-0.03281985147205606,6.981934677156389,1.3675640296329854,-1.2705103752764009
-1.2016890398529434,0,0,-0.9160139834322082,6.113682179832232,-0.6617972674316258,-1.26763195637697
